Player,Tm,FantPos,Age,G,GS,Cmp,Att_pass,Yds_pass,TD_pass,Int_pass,Att_rush,Yds_rush,Y/A,TD_rush,Tgt,Rec,Yds_rec,Y/R,TD_rec,Fmb,FL,TD_total,2PM,2PP,FantPt,PPR,DKPt,FDPt,VBD,PosRank,OvRank,Year,Team_Yds,Team_Tgt,Team_Att_rush,Team_Yds_rush
Keelan Doss,OAK,WR,23,8,2,0,0,0,0,0,0,0,0.0,0,14,11,133,12.09,0,0,0,0,0,0,13,24.3,27.3,18.8,0,144,0,2019,5923,454,431,1813
Rico Gafford,OAK,WR,23,4,1,0,0,0,0,0,0,0,0.0,0,2,2,66,33.0,1,0,0,1,0,0,13,14.6,14.6,13.6,0,146,0,2019,5923,454,431,1813
Mack Hollins,2TM,WR,26,16,3,0,0,0,0,0,0,0,0.0,0,23,10,125,12.5,0,0,0,0,0,0,13,22.5,25.5,17.5,0,147,0,2019,975,555,215,940
Antonio Brown,NE,WR,31,1,0,0,0,0,0,0,1,5,5.0,0,8,4,56,14.0,1,0,0,1,0,0,12,16.1,16.1,14.1,0,149,0,2019,5847,502,445,1694
Deon Cain,2TM,WR,23,13,6,0,0,0,0,0,0,0,0.0,0,20,9,124,13.78,0,0,0,0,0,0,12,21.4,24.4,16.9,0,148,0,2019,975,555,215,940
Rashard Higgins,CLE,WR,25,10,1,0,0,0,0,0,0,0,0.0,0,11,4,55,13.75,1,0,0,1,0,0,12,15.5,15.5,13.5,0,150,0,2019,5748,516,393,1901
Jamal Agnew,DET,WR,24,13,0,0,0,0,0,0,1,9,9.0,0,2,1,-2,-2.0,0,1,1,2,0,0,11,11.7,12.7,11.2,0,151,0,2019,5802,550,395,1615
Brandon Zylstra,CAR,WR,26,8,0,0,0,0,0,0,0,0,0.0,0,12,8,106,13.25,0,1,0,0,0,0,11,18.6,21.6,14.6,0,152,0,2019,5934,600,383,1812
Marcell Ateman,OAK,WR,25,11,0,0,0,0,0,0,0,0,0.0,0,10,5,116,23.2,0,1,1,0,0,0,10,14.6,18.6,12.1,0,154,0,2019,5923,454,431,1813
Braxton Berrios,NYJ,WR,24,16,0,0,0,0,0,0,0,0,0.0,0,13,6,115,19.17,0,1,1,0,0,0,10,15.5,19.5,12.5,0,156,0,2019,4700,492,383,1257
Deonte Harty,NO,WR,22,14,1,0,0,0,0,0,4,31,7.75,0,6,6,24,4.0,0,3,1,1,0,0,10,15.5,16.5,12.5,0,157,0,2019,6168,553,404,1737
T.J. Jones,NYG,WR,27,3,0,0,0,0,0,0,0,0,0.0,0,4,3,38,12.67,1,3,0,1,0,0,10,12.8,12.8,11.3,0,153,0,2019,5755,588,362,1685
JJ Nelson,OAK,WR,27,2,1,0,0,0,0,0,0,0,0.0,0,5,4,36,9.0,1,0,0,1,0,0,10,13.6,13.6,11.6,0,155,0,2019,5923,454,431,1813
Christian Blake,ATL,WR,23,9,3,0,0,0,0,0,0,0,0.0,0,24,11,91,8.27,0,0,0,0,0,0,9,20.1,20.1,14.6,0,159,0,2019,6407,611,360,1358
Antonio Callaway,CLE,WR,22,4,2,0,0,0,0,0,0,0,0.0,0,15,8,89,11.13,0,0,0,0,0,0,9,16.9,16.9,12.9,0,161,0,2019,5748,516,393,1901
Robert Foster,BUF,WR,25,13,2,0,0,0,0,0,2,29,14.5,0,18,3,64,21.33,0,0,0,0,0,0,9,12.3,12.3,10.8,0,158,0,2019,5530,466,465,2054
Lee Smith,BUF,WR,32,16,5,0,0,0,0,0,0,0,0.0,0,5,4,31,7.75,1,0,0,1,0,0,9,13.1,13.1,11.1,0,160,0,2019,5530,466,465,2054
Ventell Bryant,DAL,WR,23,12,0,0,0,0,0,0,0,0,0.0,0,1,1,15,15.0,1,0,0,1,0,0,8,8.5,8.5,8.0,0,165,0,2019,7055,576,449,2153
KhaDarel Hodge,CLE,WR,24,16,1,0,0,0,0,0,0,0,0.0,0,10,4,76,19.0,0,0,0,0,0,0,8,11.6,11.6,9.6,0,164,0,2019,5748,516,393,1901
Trent Sherfield,ARI,WR,23,16,1,0,0,0,0,0,0,0,0.0,0,13,4,80,20.0,0,0,0,0,0,0,8,12.0,12.0,10.0,0,163,0,2019,5119,450,270,1348
Damion Willis,CIN,WR,22,10,2,0,0,0,0,0,0,0,0.0,0,16,9,82,9.11,0,0,0,0,0,0,8,17.2,17.2,12.7,0,162,0,2019,5511,589,385,1517
Chad Beebe,MIN,WR,25,3,0,0,0,0,0,0,0,0,0.0,0,2,2,70,35.0,0,3,0,0,0,0,7,9.0,9.0,8.0,0,166,0,2019,5862,441,476,2133
Chris Hogan,CAR,WR,32,7,1,0,0,0,0,0,0,0,0.0,0,15,8,67,8.38,0,0,0,0,0,0,7,14.7,14.7,10.7,0,168,0,2019,5934,600,383,1812
Riley Ridley,CHI,WR,23,5,0,0,0,0,0,0,0,0,0.0,0,7,6,69,11.5,0,0,0,0,0,0,7,12.9,12.9,9.9,0,167,0,2019,5006,550,384,1433
Tevin Jones,PIT,WR,27,5,0,0,0,0,0,0,0,0,0.0,0,10,4,61,15.25,0,0,0,0,0,0,6,10.1,10.1,8.1,0,169,0,2019,4669,447,393,1455
Chris Lacy,DET,WR,23,7,2,0,0,0,0,0,0,0,0.0,0,10,3,60,20.0,0,0,0,0,0,0,6,9.0,9.0,7.5,0,170,0,2019,5802,550,395,1615
Andre Patton,LAC,WR,25,13,5,0,0,0,0,0,0,0,0.0,0,17,6,56,9.33,0,0,0,0,0,0,6,11.6,11.6,8.6,0,171,0,2019,6101,563,366,1453
Deontay Burnett,PHI,WR,22,1,1,0,0,0,0,0,0,0,0.0,0,4,2,48,24.0,0,0,0,0,0,0,5,6.8,6.8,5.8,0,173,0,2019,6002,567,454,1939
Alexander Hollins,MIN,WR,23,5,1,0,0,0,0,0,0,0,0.0,0,4,2,46,23.0,0,0,0,0,0,0,5,6.6,6.6,5.6,0,174,0,2019,5862,441,476,2133
DeAndrew White,CAR,WR,28,10,0,0,0,0,0,0,0,0,0.0,0,9,4,51,12.75,0,0,0,0,0,0,5,9.1,9.1,7.1,0,172,0,2019,5934,600,383,1812
Cedrick Wilson Jr.,DAL,WR,24,6,0,0,0,0,0,0,0,0,0.0,0,8,5,46,9.2,0,0,0,0,0,0,5,9.6,9.6,7.1,0,175,0,2019,7055,576,449,2153
Geremy Davis,LAC,WR,27,7,1,0,0,0,0,0,0,0,0.0,0,3,3,38,12.67,0,0,0,0,0,0,4,6.8,6.8,5.3,0,177,0,2019,6101,563,366,1453
Steven Mitchell,HOU,WR,25,3,1,0,0,0,0,0,0,0,0.0,0,6,2,37,18.5,0,0,0,0,0,0,4,5.7,5.7,4.7,0,178,0,2019,6097,518,433,2014
Jason Moore,LAC,WR,24,10,0,0,0,0,0,0,0,0,0.0,0,5,2,43,21.5,0,0,0,0,0,0,4,6.3,6.3,5.3,0,176,0,2019,6101,563,366,1453
Travis Benjamin,LAC,WR,30,5,2,0,0,0,0,0,0,0,0.0,0,16,6,30,5.0,0,0,0,0,0,0,3,9.0,9.0,6.0,0,183,0,2019,6101,563,366,1453
C.J. Board,JAX,WR,26,4,0,0,0,0,0,0,0,0,0.0,0,4,2,31,15.5,0,0,0,0,0,0,3,5.1,5.1,4.1,0,182,0,2019,5715,549,389,1708
Cody Core,NYG,WR,25,16,0,0,0,0,0,0,0,0,0.0,0,5,3,28,9.33,0,0,0,0,0,0,3,5.8,5.8,4.3,0,186,0,2019,5755,588,362,1685
Devin Funchess,IND,WR,25,1,1,0,0,0,0,0,0,0,0.0,0,5,3,32,10.67,0,0,0,0,0,0,3,6.2,6.2,4.7,0,181,0,2019,5444,466,470,2130
Johnny Holton,PIT,WR,29,16,3,0,0,0,0,0,1,9,9.0,0,15,3,21,7.0,0,0,0,0,0,0,3,6.0,6.0,4.5,0,184,0,2019,4669,447,393,1455
Ishmael Hyman,TB,WR,24,2,1,0,0,0,0,0,0,0,0.0,0,4,2,34,17.0,0,0,0,0,0,0,3,5.4,5.4,4.4,0,179,0,2019,6637,606,408,1510
Jordan Matthews,2TM,WR,27,3,1,0,0,0,0,0,0,0,0.0,0,12,4,33,8.25,0,0,0,0,0,0,3,7.3,7.3,5.3,0,180,0,2019,975,555,215,940
Codey McElroy,TB,WR,27,1,0,0,0,0,0,0,0,0,0.0,0,1,1,30,30.0,0,0,0,0,0,0,3,4.0,4.0,3.5,0,185,0,2019,6637,606,408,1510
Andre Roberts,BUF,WR,31,13,0,0,0,0,0,0,1,7,7.0,0,7,3,20,6.67,0,1,0,0,0,0,3,5.7,5.7,4.2,0,187,0,2019,5530,466,465,2054
Da'Mari Scott,NYG,WR,24,5,2,0,0,0,0,0,1,5,5.0,0,3,2,22,11.0,0,0,0,0,0,0,3,4.7,4.7,3.7,0,188,0,2019,5755,588,362,1685
Russell Shepard,NYG,WR,29,3,0,0,0,0,0,0,0,0,0.0,0,8,3,25,8.33,0,0,0,0,0,0,3,5.5,5.5,4.0,0,191,0,2019,5755,588,362,1685
Cam Sims,WAS,WR,23,7,1,0,0,0,0,0,0,0,0.0,0,3,2,27,13.5,0,0,0,0,0,0,3,4.7,4.7,3.7,0,189,0,2019,4788,462,356,1583
Ryan Switzer,PIT,WR,25,9,0,0,0,0,0,0,0,0,0.0,0,11,8,27,3.38,0,1,0,0,0,0,3,10.7,10.7,6.7,0,190,0,2019,4669,447,393,1455
Josh Bellamy,NYJ,WR,30,7,0,0,0,0,0,0,0,0,0.0,0,3,2,20,10.0,0,0,0,0,0,0,2,4.0,4.0,3.0,0,195,0,2019,4700,492,383,1257
Fred Brown,DEN,WR,26,13,1,0,0,0,0,0,0,0,0.0,0,3,2,21,10.5,0,1,0,0,0,0,2,4.1,4.1,3.1,0,193,0,2019,5063,437,409,1662
Michael Crabtree,ARI,WR,32,2,1,0,0,0,0,0,0,0,0.0,0,5,4,22,5.5,0,0,0,0,0,0,2,6.2,6.2,4.2,0,192,0,2019,5119,450,270,1348
Rashard Davis,TEN,WR,24,1,0,0,0,0,0,0,0,0,0.0,0,1,1,16,16.0,0,0,0,0,0,0,2,2.6,2.6,2.1,0,203,0,2019,6168,424,444,2223
Robert Davis,2TM,WR,24,6,3,0,0,0,0,0,0,0,0.0,0,5,2,17,8.5,0,0,0,0,0,0,2,3.7,3.7,2.7,0,199,0,2019,975,555,215,940
Ashton Dulin,IND,WR,22,13,0,0,0,0,0,0,0,0,0.0,0,2,2,17,8.5,0,0,0,0,0,0,2,3.7,3.7,2.7,0,200,0,2019,5444,466,470,2130
Darius Jennings,TEN,WR,27,8,0,0,0,0,0,0,0,0,0.0,0,5,2,17,8.5,0,0,0,0,0,0,2,3.7,3.7,2.7,0,201,0,2019,6168,424,444,2223
Marqise Lee,JAX,WR,28,6,1,0,0,0,0,0,1,1,1.0,0,4,3,18,6.0,0,0,0,0,0,0,2,4.9,4.9,3.4,0,196,0,2019,5715,549,389,1708
Donte Moncrief,2TM,WR,26,8,2,0,0,0,0,0,0,0,0.0,0,15,4,18,4.5,0,0,0,0,0,0,2,5.8,5.8,3.8,0,197,0,2019,975,555,215,940
Chris Moore,BAL,WR,26,14,1,0,0,0,0,0,1,0,0.0,0,5,3,21,7.0,0,0,0,0,0,0,2,5.1,5.1,3.6,0,194,0,2019,6585,424,593,3233
Stanley Morgan Jr.,CIN,WR,23,11,0,0,0,0,0,0,0,0,0.0,0,10,3,18,6.0,0,0,0,0,0,0,2,4.8,4.8,3.3,0,198,0,2019,5511,589,385,1517
Diontae Spencer,DEN,WR,27,16,2,0,0,0,0,0,3,6,2.0,0,8,6,31,5.17,0,3,1,0,0,0,2,7.7,8.7,4.7,0,202,0,2019,5063,437,409,1662
Bobo Wilson,TB,WR,24,6,1,0,0,0,0,0,0,0,0.0,0,11,3,35,11.67,0,3,1,0,0,0,2,4.5,5.5,3.0,0,204,0,2019,6637,606,408,1510
Austin Carr,NO,WR,26,6,3,0,0,0,0,0,0,0,0.0,0,4,1,9,9.0,0,0,0,0,0,0,1,1.9,1.9,1.4,0,212,0,2019,6168,553,404,1737
Ryan Grant,OAK,WR,29,2,1,0,0,0,0,0,0,0,0.0,0,9,4,14,3.5,0,0,0,0,0,0,1,5.4,5.4,3.4,0,205,0,2019,5923,454,431,1813
Dwayne Harris,OAK,WR,32,3,0,0,0,0,0,0,0,0,0.0,0,1,1,7,7.0,0,0,0,0,0,0,1,1.7,1.7,1.2,0,213,0,2019,5923,454,431,1813
Cody Hollister,TEN,WR,26,5,0,0,0,0,0,0,0,0,0.0,0,2,2,13,6.5,0,0,0,0,0,0,1,3.3,3.3,2.3,0,208,0,2019,6168,424,444,2223
Gunner Olszewski,NE,WR,23,8,0,0,0,0,0,0,0,0,0.0,0,4,2,34,17.0,0,1,1,0,0,0,1,3.4,4.4,2.4,0,206,0,2019,5847,502,445,1694
Jaleel Scott,BAL,WR,24,3,0,0,0,0,0,0,0,0,0.0,0,3,1,6,6.0,0,0,0,0,0,0,1,1.6,1.6,1.1,0,214,0,2019,6585,424,593,3233
Jeff Smith,NYJ,WR,22,1,0,0,0,0,0,0,0,0,0.0,0,2,1,12,12.0,0,0,0,0,0,0,1,2.2,2.2,1.7,0,209,0,2019,4700,492,383,1257
De'Anthony Thomas,2TM,WR,26,14,0,0,0,0,0,0,2,5,2.5,0,2,1,6,6.0,0,3,0,0,0,0,1,2.1,2.1,1.6,0,210,0,2019,975,555,215,940
Mike Thomas,LAR,WR,25,16,0,0,0,0,0,0,0,0,0.0,0,5,2,14,7.0,0,0,0,0,0,0,1,3.4,3.4,2.4,0,207,0,2019,6134,610,400,1493
John Ursua,SEA,WR,25,3,0,0,0,0,0,0,0,0,0.0,0,1,1,11,11.0,0,0,0,0,0,0,1,2.1,2.1,1.6,0,211,0,2019,6310,477,481,2200
Cyril Grayson,TB,WR,26,2,0,0,0,0,0,0,0,0,0.0,0,1,1,3,3.0,0,0,0,0,0,0,0,1.3,1.3,0.8,0,216,0,2019,6637,606,408,1510
Krishawn Hogan,NO,WR,24,8,0,0,0,0,0,0,0,0,0.0,0,1,1,4,4.0,0,0,0,0,0,0,0,1.4,1.4,0.9,0,215,0,2019,6168,553,404,1737
Quincy Enunwa,NYJ,WR,27,1,1,0,0,0,0,0,0,0,0.0,0,3,1,-4,-4.0,0,1,1,0,0,0,-2,-1.4,-0.4,-1.9,0,244,0,2019,4700,492,383,1257
Darrius Shepherd,GB,WR,24,6,0,0,0,0,0,0,0,0,0.0,0,2,1,1,1.0,0,1,1,0,0,0,-2,-0.9,0.1,-1.4,0,241,0,2019,5788,533,404,1771
Michael Walker,JAX,WR,23,7,0,0,0,0,0,0,0,0,0.0,0,3,2,15,7.5,0,2,2,0,0,0,-3,-0.5,1.5,-1.5,0,245,0,2019,5715,549,389,1708
Davante Adams,GB,WR,28,14,14,0,0,0,0,0,0,0,0.0,0,149,115,1374,11.95,18,1,1,18,0,0,243,358.4,362.4,300.9,117,1,4,2020,6417,501,443,2118
Tyreek Hill,KC,WR,26,15,15,0,0,0,0,0,13,123,9.46,2,135,87,1276,14.67,15,1,0,17,0,0,242,328.9,334.9,285.4,116,2,6,2020,6532,591,337,1540
Stefon Diggs,BUF,WR,27,16,15,0,0,0,0,0,1,1,1.0,0,166,127,1535,12.09,8,0,0,8,0,0,202,328.6,331.6,265.1,76,3,17,2020,6496,571,411,1723
Calvin Ridley,ATL,WR,26,15,15,0,0,0,0,0,5,1,0.2,0,143,90,1374,15.27,9,1,1,9,1,0,192,281.5,285.5,236.5,66,4,20,2020,6150,605,408,1530
D.K. Metcalf,SEA,WR,23,16,16,0,0,0,0,0,0,0,0.0,0,129,83,1303,15.7,10,1,1,10,0,0,188,271.3,275.3,229.8,62,5,21,2020,6216,537,411,1971
Justin Jefferson,MIN,WR,21,16,14,0,0,0,0,0,1,2,2.0,0,125,88,1400,15.91,7,1,0,7,2,0,186,274.2,277.2,230.2,60,6,24,2020,6548,485,468,2283
Adam Thielen,MIN,WR,30,15,15,0,0,0,0,0,3,15,5.0,0,108,74,925,12.5,14,0,0,14,1,0,180,254.0,257.0,217.0,54,7,26,2020,6548,485,468,2283
Mike Evans,TB,WR,27,16,16,0,0,0,0,0,0,0,0.0,0,109,70,1006,14.37,13,0,0,13,0,0,179,248.6,251.6,213.6,53,8,27,2020,6295,606,369,1519
A.J. Brown,TEN,WR,23,14,12,0,0,0,0,0,0,0,0.0,0,106,70,1075,15.36,11,2,1,12,0,0,178,247.5,251.5,212.5,52,9,28,2020,6512,467,520,2686
DeAndre Hopkins,ARI,WR,28,16,16,0,0,0,0,0,1,1,1.0,0,160,115,1407,12.23,6,3,2,6,0,0,173,287.8,292.8,230.3,47,10,32,2020,6313,543,479,2237
Tyler Lockett,SEA,WR,28,16,16,0,0,0,0,0,0,0,0.0,0,132,100,1054,10.54,10,1,0,10,0,0,165,265.4,268.4,215.4,39,11,34,2020,6216,537,411,1971
Allen Robinson,CHI,WR,27,16,16,0,0,0,0,0,1,-1,-1.0,0,151,102,1250,12.25,6,0,0,6,0,0,161,262.9,265.9,211.9,35,12,38,2020,5561,595,392,1636
Robert Woods,LAR,WR,28,16,16,0,0,0,0,0,24,155,6.46,2,129,90,936,10.4,6,2,1,8,0,0,155,245.1,252.1,200.1,29,13,40,2020,6201,562,473,2018
Chase Claypool,PIT,WR,22,16,6,0,0,0,0,0,10,16,1.6,2,109,62,873,14.08,9,3,1,11,0,0,153,214.9,218.9,183.9,27,14,42,2020,5480,651,373,1351
Marvin Jones,DET,WR,30,16,16,0,0,0,0,0,0,0,0.0,0,115,76,978,12.87,9,0,0,9,0,0,152,227.8,230.8,189.8,26,15,43,2020,5889,505,363,1492
Brandin Cooks,HOU,WR,27,15,15,0,0,0,0,0,0,0,0.0,0,119,81,1150,14.2,6,0,0,6,0,0,151,232.0,235.0,191.5,25,16,44,2020,6309,523,344,1466
D.J. Moore,CAR,WR,23,15,14,0,1,0,0,0,2,22,11.0,0,118,66,1193,18.08,4,0,0,4,0,0,146,211.5,214.5,178.5,20,17,49,2020,5774,527,403,1673
Keenan Allen,LAC,WR,28,14,13,0,1,0,0,0,1,-1,-1.0,0,147,100,992,9.92,8,3,2,8,1,0,145,245.1,250.1,195.1,19,18,50,2020,6070,584,377,1522
Amari Cooper,DAL,WR,26,16,15,0,0,0,0,0,6,14,2.33,0,130,92,1114,12.11,5,0,0,5,1,0,145,236.8,239.8,190.8,19,19,51,2020,6296,616,428,1785
CeeDee Lamb,DAL,WR,21,16,14,0,0,0,0,0,10,82,8.2,1,111,74,935,12.64,5,2,1,7,1,0,144,217.7,221.7,180.7,18,20,53,2020,6296,616,428,1785
Nelson Agholor,LV,WR,27,16,13,0,0,0,0,0,0,0,0.0,0,82,48,896,18.67,8,0,0,8,0,0,138,185.6,188.6,161.6,12,21,61,2020,6298,523,455,1915
JuJu Smith-Schuster,PIT,WR,24,16,14,0,0,0,0,0,0,0,0.0,0,128,97,831,8.57,9,3,1,9,1,0,137,234.1,238.1,185.6,11,22,62,2020,5480,651,373,1351
Terry McLaurin,WAS,WR,25,15,15,0,0,0,0,0,2,30,15.0,0,134,87,1118,12.85,4,1,1,4,0,0,137,223.8,227.8,180.3,11,23,63,2020,5407,573,400,1611
Will Fuller,HOU,WR,26,11,11,0,0,0,0,0,1,0,0.0,0,75,53,879,16.58,8,0,0,8,0,0,136,188.9,191.9,162.4,10,24,64,2020,6309,523,344,1466
Curtis Samuel,CAR,WR,24,15,5,0,0,0,0,0,41,200,4.88,2,97,77,851,11.05,3,1,0,5,0,0,135,212.1,218.1,173.6,9,25,66,2020,5774,527,403,1673
Diontae Johnson,PIT,WR,24,15,13,0,0,0,0,0,3,15,5.0,0,144,88,923,10.49,7,2,1,7,0,0,134,221.8,225.8,177.8,8,26,69,2020,5480,651,373,1351
Chosen Anderson,CAR,WR,27,16,16,0,0,0,0,0,4,15,3.75,0,136,95,1096,11.54,3,1,1,3,1,0,129,224.1,228.1,176.6,3,27,71,2020,5774,527,403,1673
Tee Higgins,CIN,WR,21,16,14,0,0,0,0,0,5,28,5.6,0,108,67,908,13.55,6,1,1,6,0,0,128,194.6,198.6,161.1,2,28,73,2020,5415,566,409,1622
Corey Davis,TEN,WR,25,14,12,0,0,0,0,0,0,0,0.0,0,92,65,984,15.14,5,1,1,5,0,0,126,191.4,195.4,158.9,0,29,74,2020,6512,467,520,2686
Chris Godwin,TB,WR,24,12,12,0,0,0,0,0,0,0,0.0,0,84,65,840,12.92,7,1,0,7,0,0,126,191.0,194.0,158.5,0,30,76,2020,6295,606,369,1519
Cole Beasley,BUF,WR,31,15,10,1,1,20,1,0,0,0,0.0,0,107,82,967,11.79,4,0,0,4,0,0,126,207.5,210.5,166.5,0,31,0,2020,6496,571,411,1723
Brandon Aiyuk,SF,WR,22,12,11,0,0,0,0,0,6,77,12.83,2,96,60,748,12.47,5,0,0,7,0,0,125,184.5,187.5,154.5,0,33,0,2020,6209,552,437,1889
Marquise Brown,BAL,WR,23,16,14,0,0,0,0,0,1,1,1.0,0,100,58,769,13.26,8,0,0,8,0,0,125,183.0,186.0,154.0,0,32,0,2020,5975,388,554,3071
Cooper Kupp,LAR,WR,27,15,12,0,0,0,0,0,4,33,8.25,0,124,92,974,10.59,3,1,1,3,0,0,117,208.7,212.7,162.7,0,34,0,2020,6201,562,473,2018
Jarvis Landry,CLE,WR,28,15,14,4,4,74,1,0,4,10,2.5,1,101,72,840,11.67,3,2,0,4,0,0,116,188.0,191.0,152.0,0,35,0,2020,6029,463,485,2328
Tyler Boyd,CIN,WR,26,15,8,1,2,16,0,0,5,49,9.8,0,110,79,841,10.65,4,1,0,4,0,0,114,192.6,195.6,153.1,0,37,0,2020,5415,566,409,1622
Michael Gallup,DAL,WR,24,16,15,0,0,0,0,0,0,0,0.0,0,105,59,843,14.29,5,0,0,5,0,0,114,173.3,176.3,143.8,0,36,0,2020,6296,616,428,1785
Jamison Crowder,NYJ,WR,27,12,7,1,1,43,1,0,1,14,14.0,0,89,59,699,11.85,6,0,0,6,0,0,113,172.0,175.0,142.5,0,38,0,2020,4457,430,330,1342
Tim Patrick,DEN,WR,27,15,15,0,0,0,0,0,0,0,0.0,0,79,51,742,14.55,6,0,0,6,0,0,110,161.2,164.2,135.7,0,39,0,2020,5591,533,441,1918
Russell Gage,ATL,WR,24,16,8,1,2,39,1,0,2,9,4.5,0,109,72,786,10.92,4,0,0,4,0,0,109,181.1,184.1,145.1,0,40,0,2020,6150,605,408,1530
T.Y. Hilton,IND,WR,31,15,15,0,0,0,0,0,0,0,0.0,0,93,56,762,13.61,5,0,0,5,1,0,108,164.2,167.2,136.2,0,41,0,2020,6182,535,459,1996
Jerry Jeudy,DEN,WR,21,16,14,0,0,0,0,0,0,0,0.0,0,113,52,856,16.46,3,2,0,3,1,0,106,157.6,160.6,131.6,0,43,0,2020,5591,533,441,1918
Mike Williams,LAC,WR,26,15,11,0,0,0,0,0,1,1,1.0,0,85,48,756,15.75,5,0,0,5,0,0,106,153.7,156.7,129.7,0,42,0,2020,6070,584,377,1522
Emmanuel Sanders,NO,WR,33,14,5,0,0,0,0,0,1,12,12.0,0,82,61,726,11.9,5,1,0,5,0,0,104,164.8,167.8,134.3,0,45,0,2020,6210,508,494,2265
Marquez Valdes-Scantling,GB,WR,26,16,12,0,0,0,0,0,4,13,3.25,0,63,33,690,20.91,6,1,1,6,0,0,104,137.3,141.3,120.8,0,44,0,2020,6417,501,443,2118
DeVante Parker,MIA,WR,27,14,11,0,0,0,0,0,0,0,0.0,0,103,63,793,12.59,4,1,0,4,0,0,103,166.3,169.3,134.8,0,46,0,2020,5483,537,370,1546
Gabriel Davis,BUF,WR,21,16,11,0,0,0,0,0,1,0,0.0,0,62,35,599,17.11,7,1,0,7,0,0,102,136.9,139.9,119.4,0,47,0,2020,6496,571,411,1723
DJ Chark,JAX,WR,24,13,12,0,0,0,0,0,0,0,0.0,0,93,53,706,13.32,5,0,0,5,0,0,101,153.6,156.6,127.1,0,48,0,2020,5474,585,337,1519
Keelan Cole,JAX,WR,27,16,5,0,0,0,0,0,1,2,2.0,0,88,55,642,11.67,5,0,0,6,0,0,100,155.4,158.4,127.9,0,49,0,2020,5474,585,337,1519
Laviska Shenault Jr.,JAX,WR,22,14,12,0,0,0,0,0,18,91,5.06,0,79,58,600,10.34,5,0,0,5,0,0,99,157.1,160.1,128.1,0,50,0,2020,5474,585,337,1519
Christian Kirk,ARI,WR,24,14,10,0,0,0,0,0,2,3,1.5,0,79,48,621,12.94,6,1,0,6,0,0,98,146.4,149.4,122.4,0,51,0,2020,6313,543,479,2237
Sterling Shepard,NYG,WR,27,12,12,0,0,0,0,0,6,49,8.17,1,90,66,656,9.94,3,0,0,4,1,0,97,162.5,165.5,129.5,0,52,0,2020,5104,494,399,1768
Julio Jones,ATL,WR,31,9,9,0,0,0,0,0,0,0,0.0,0,68,51,771,15.12,3,0,0,3,0,0,95,146.1,149.1,120.6,0,53,0,2020,6150,605,408,1530
Zach Pascal,IND,WR,26,16,14,0,1,0,0,0,0,0,0.0,0,71,44,629,14.3,5,0,0,5,0,0,93,136.9,139.9,114.9,0,54,0,2020,6182,535,459,1996
Darnell Mooney,CHI,WR,23,16,9,0,0,0,0,0,4,20,5.0,0,98,61,631,10.34,4,1,0,4,1,0,91,152.1,155.1,121.6,0,55,0,2020,5561,595,392,1636
Darius Slayton,NYG,WR,23,16,15,0,0,0,0,0,2,-1,-0.5,0,96,50,751,15.02,3,1,1,3,0,0,91,141.0,145.0,116.0,0,56,0,2020,5104,494,399,1768
Mecole Hardman,KC,WR,22,16,8,0,0,0,0,0,4,31,7.75,0,62,41,560,13.66,4,2,2,5,1,0,87,128.1,133.1,107.6,0,57,0,2020,6532,591,337,1540
Rashard Higgins,CLE,WR,26,13,6,0,0,0,0,0,0,0,0.0,0,52,37,599,16.19,4,3,0,4,0,0,84,120.9,123.9,102.4,0,58,0,2020,6029,463,485,2328
Jakobi Meyers,NE,WR,24,14,9,2,2,43,2,0,2,9,4.5,0,81,59,729,12.36,0,1,1,0,1,0,84,142.5,146.5,113.0,0,60,0,2020,5470,419,502,2346
David Moore,SEA,WR,25,16,6,0,0,0,0,0,8,61,7.63,0,47,35,417,11.91,6,1,0,6,0,0,84,118.8,121.8,101.3,0,59,0,2020,6216,537,411,1971
Kendrick Bourne,SF,WR,25,15,5,0,0,0,0,0,0,0,0.0,0,74,49,667,13.61,2,0,0,2,1,0,81,129.7,132.7,105.2,0,61,0,2020,6209,552,437,1889
Greg Ward,PHI,WR,25,16,10,1,1,15,0,0,2,-4,-2.0,0,79,53,419,7.91,6,2,0,6,1,0,80,133.1,136.1,106.6,0,62,0,2020,5728,561,396,2000
Travis Fulgham,PHI,WR,25,13,8,0,0,0,0,0,0,0,0.0,0,67,38,539,14.18,4,0,0,4,0,0,78,115.9,118.9,96.9,0,63,0,2020,5728,561,396,2000
Hunter Renfrow,LV,WR,25,16,6,0,0,0,0,0,0,0,0.0,0,77,56,656,11.71,2,2,1,2,0,0,76,131.6,135.6,103.6,0,64,0,2020,6298,523,455,1915
Antonio Brown,TB,WR,32,8,4,0,0,0,0,0,2,-2,-1.0,0,62,45,483,10.73,4,0,0,4,0,0,72,117.1,120.1,94.6,0,66,0,2020,6295,606,369,1519
Josh Reynolds,LAR,WR,25,16,13,0,0,0,0,0,1,5,5.0,0,81,52,618,11.88,2,2,1,2,0,0,72,124.3,128.3,98.3,0,65,0,2020,6201,562,473,2018
Isaiah McKenzie,BUF,WR,25,16,7,1,1,12,1,0,10,9,0.9,0,34,30,282,9.4,5,0,0,6,0,0,70,99.6,102.6,84.6,0,67,0,2020,6496,571,411,1723
